pipeline_completion,triage_specificity,playbook_completeness,playbook_depth,hhh_score,raw_score,normalized_score,used_fallback,num_critic_issues,incident_type_detected,severity_detected,num_phases,num_steps_total,id,category,expected_severity,elapsed_seconds,error
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-01,Ransomware,Critical,0.1,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-02,Ransomware,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-03,Ransomware,Critical,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-04,Phishing,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-05,Phishing,Medium,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-06,Phishing,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-07,Data Exfiltration,Critical,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-08,Data Exfiltration,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-09,Insider Threat,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-10,Insider Threat,Critical,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-11,Cloud Misconfiguration,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-12,Cloud Misconfiguration,Medium,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-13,Account Takeover,High,0.0,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-14,Edge Case,Unknown,0.1,
1,2,4,3,3,13,7.6,True,0,unknown,High,4,18,TC-15,Edge Case,Critical,0.1,
