id,category,incident_description,expected_incident_type,expected_severity,expected_phases,notes
TC-01,Ransomware,"Ransomware detected on 3 clinical workstations in the cardiology unit. Files are actively encrypting. We are on a hybrid Azure and on-premises network with Epic EHR running.",ransomware,Critical,4,Primary ransomware test case
TC-02,Ransomware,"We discovered ransomware spreading across our file server. Multiple departments are affected and we have received a ransom note demanding payment in Bitcoin. Backup systems may also be compromised.",ransomware,Critical,4,Spreading ransomware with backup concern
TC-03,Ransomware,"A ransom note appeared on the screen of a workstation in the billing department this morning. IT has confirmed encrypted files on that machine and two adjacent workstations. No other systems confirmed affected yet.",ransomware,High,4,Early-stage contained ransomware
TC-04,Phishing / BEC,"An accounts payable employee clicked a phishing link and entered their Office 365 credentials on a fake Microsoft login page. We have confirmed the account was accessed from an IP address in Eastern Europe within 10 minutes of the click.",phishing,High,4,O365 credential theft via phishing
TC-05,Phishing / BEC,"We received reports from 40 staff members that they received a phishing email appearing to come from our CEO asking them to click a link and verify their credentials. Approximately 12 employees may have clicked the link.",phishing,High,4,Mass phishing campaign targeting clinical staff
TC-06,Phishing / BEC,"Our CFO received an email that appeared to be from our CEO requesting an urgent wire transfer of $87,000. The CFO processed the transfer before realizing the CEO email address was spoofed. This appears to be a business email compromise.",phishing,High,4,Wire transfer fraud via BEC
TC-07,Data Exfiltration,"Our DLP tool flagged an unusually large outbound data transfer of approximately 4GB to an unrecognized IP address in the last 2 hours. The transfer originated from a server that stores patient records and billing data.",data_breach,Critical,4,Large outbound transfer detected
TC-08,Data Exfiltration,"We have evidence that an employee in the medical records department has been copying patient records to a personal USB drive over the past two weeks. The employee resigned last Friday and their access was not immediately revoked.",data_breach,High,4,Insider data exfiltration via USB
TC-09,Insider Threat,"After reviewing access logs, we found that a nurse whose employment was terminated 3 days ago is still able to log into the Epic EHR system and has accessed 47 patient records since termination.",insider_threat,High,4,Terminated employee with active access
TC-10,Insider Threat,"Our SIEM flagged a system administrator account accessing sensitive HR and payroll records at 2:30 AM on a Sunday. The administrator has not been on call and has not reported any after-hours work.",insider_threat,Medium,4,After-hours privileged access anomaly
TC-11,Cloud Misconfiguration,"A security researcher contacted us to report that an Azure Blob Storage container containing patient intake forms and insurance documents is publicly accessible without authentication. The bucket has been exposed for an unknown period.",cloud_misconfiguration,Critical,4,Exposed Azure Blob Storage with PHI
TC-12,Cloud Misconfiguration,"During an internal audit we discovered that a service account used by our data analytics pipeline has Global Administrator privileges in Azure Active Directory. This account has been in use for 18 months.",cloud_misconfiguration,Medium,4,Over-privileged service account
TC-13,Account Takeover,"Our security monitoring detected multiple failed login attempts followed by a successful login to a physician's account from an unrecognized device and location. The physician confirmed they did not initiate this login. MFA was not enabled on this account.",credential_compromise,High,4,Brute-force account takeover without MFA
TC-14,Edge Case - Vague,"Something is wrong with our network. Things are slow and some computers are not working right. Can you help?",unknown,Critical,3,Vague description edge case — tests low-confidence triage behavior; expected to score lower
TC-15,Edge Case - Multi-Vector,"We are experiencing a simultaneous ransomware attack on our clinical workstations and what appears to be a compromise of our Azure Active Directory. In addition our backup repositories have been deleted by the attacker.",ransomware,Critical,4,Multi-vector attack edge case — tests single-incident-type limitation of pipeline
